iter	MultiClass
656	0.7568124059
657	0.7567561145
658	0.7567318908
659	0.7566844238
660	0.7566416862
661	0.7565678038
662	0.7565383316
663	0.756432843
664	0.7563903938
665	0.7563169152
666	0.7562964404
667	0.7562658723
668	0.7562456282
669	0.7562006413
670	0.7561334492
671	0.756049935
672	0.7560292295
673	0.7559877031
674	0.7558901161
675	0.7558391886
676	0.7557874536
677	0.7557455235
678	0.7557176085
679	0.7556762551
680	0.7556229629
681	0.7555648836
682	0.7554990758
683	0.7554736986
684	0.7552916168
685	0.7552613372
686	0.7552266165
687	0.7551390073
688	0.7550858305
689	0.7550482837
690	0.7549978176
691	0.754925204
692	0.7548972314
693	0.7548632605
694	0.7547926656
695	0.7547404692
696	0.7546919064
697	0.7546387296
698	0.7546003753
699	0.7545292613
700	0.7545179569
701	0.7544180629
702	0.754358484
703	0.7543213986
704	0.7542691446
705	0.7542065089
706	0.7541580615
707	0.7540585711
708	0.7539544091
709	0.753901636
710	0.7538669729
711	0.753772039
712	0.7536853526
713	0.7536553613
714	0.7535601967
715	0.7535172284
716	0.7534695307
717	0.7534083369
718	0.7533616197
719	0.7533300712
720	0.7533105769
721	0.753267897
722	0.7531838637
723	0.7531391651
724	0.7530453847
725	0.7529483744
726	0.7529003306
727	0.752809953
728	0.752777078
729	0.7527448373
730	0.7526661679
731	0.7526241801
732	0.7525941311
733	0.7525368593
734	0.7524800489
735	0.7524286023
736	0.7524066279
737	0.7523022351
738	0.7522386767
739	0.7521794439
740	0.752113463
741	0.7520773581
742	0.7520392346
743	0.7519881341
744	0.7519297087
745	0.7518443489
746	0.7518301607
747	0.7517424939
748	0.7516842992
749	0.7516470985
750	0.751602746
751	0.7515611619
752	0.7515192318
753	0.7514959885
754	0.7514093599
755	0.7513419948
756	0.7512580192
757	0.7512242213
758	0.7511864438
759	0.7511290567
760	0.7510765142
761	0.7510581734
762	0.7510145707
763	0.750960298
764	0.7508950669
765	0.750878168
766	0.7508053238
767	0.7507767167
768	0.7507600485
769	0.7507047376
770	0.7506209927
771	0.7505612408
772	0.7505068528
773	0.7504462358
774	0.7504179747
775	0.7503616834
776	0.7502519845
777	0.7502172638
778	0.7501782175
779	0.7501355952
780	0.7500890511
781	0.7500778043
782	0.7499975776
783	0.7499433049
784	0.7498979143
785	0.7498510817
786	0.7497662987
787	0.7497303668
788	0.7496950693
789	0.74963203
790	0.7495775266
791	0.7495320205
792	0.7494923398
793	0.7494348949
794	0.7493646461
795	0.7493066245
796	0.7492695391
797	0.7492426046
798	0.7492159585
799	0.7491011265
800	0.7490598885
801	0.7490439123
802	0.7489245239
803	0.7488860543
804	0.7487626863
805	0.7486690212
806	0.7486255915
807	0.7485184303
808	0.748494668
809	0.7484543528
810	0.7483926976
811	0.7483117211
812	0.7482690989
813	0.748232994
814	0.7482129806
815	0.7481575544
816	0.7480527579
817	0.7479455967
818	0.7478559689
819	0.7478092517
820	0.7477798949
821	0.7477028403
822	0.7476689271
823	0.7475767615
824	0.7475393878
825	0.7474907673
826	0.7474539703
827	0.7473340051
828	0.7473183751
829	0.7472822125
830	0.7472724076
831	0.7472149051
832	0.7471492703
833	0.7470634491
834	0.7469647662
835	0.7469028804
836	0.746872197
837	0.7468253067
838	0.7467525202
839	0.7467350445
840	0.7467150311
841	0.7466165789
842	0.7465873951
843	0.746526086
844	0.746485367
845	0.7464410145
846	0.7464056594
847	0.7463607878
848	0.7463388134
849	0.7462885203
850	0.746251954
851	0.7461422551
852	0.7460604712
853	0.7459896456
854	0.7459443703
855	0.745884157
856	0.7457947599
857	0.7457468315
858	0.7457060549
859	0.7456521859
860	0.7456160234
861	0.7455972788
862	0.7455564445
863	0.7455071896
864	0.7454196381
865	0.7453840523
866	0.7452930403
867	0.745191935
868	0.7451271654
869	0.7450642413
870	0.7450206963
871	0.7449942232
872	0.7449372974
873	0.7448910416
874	0.7448085656
875	0.744709306
876	0.7445846691
877	0.7445174194
878	0.744436962
879	0.744426292
880	0.7443940514
881	0.7443466998
882	0.7443063845
883	0.7442611092
884	0.7442322138
885	0.7441694051
886	0.7441223995
887	0.7440820266
888	0.7440199101
889	0.7439494305
890	0.743894062
891	0.7438677043
892	0.7437998778
893	0.7437497001
894	0.7437269759
895	0.7436696464
896	0.7435849787
897	0.7435693486
898	0.7435412606
899	0.7434471341
900	0.7434217569
901	0.7433818454
902	0.7433410111
903	0.7432918715
904	0.7432582467
905	0.7431672923
906	0.7431377048
907	0.7431187295
908	0.7430830283
909	0.7430470965
910	0.7430202197
911	0.7429738485
912	0.7429491057
913	0.7427960348
914	0.7427378978
915	0.7426666108
916	0.7426284873
917	0.742594401
918	0.7425176349
919	0.7424566141
920	0.7424408687
921	0.7423134634
922	0.742282434
923	0.7422139731
924	0.7421455122
925	0.7420425037
926	0.7419912301
927	0.741815262
928	0.7417674489
929	0.7417171558
930	0.7416545779
931	0.7416204916
932	0.7415837523
933	0.7415179445
934	0.7414189732
935	0.7414089377
936	0.7413737556
937	0.7413464174
938	0.7412890879
939	0.7412382757
940	0.7412302588
941	0.741195019
942	0.7411653161
943	0.7411149077
944	0.7410903379
945	0.7410358345
946	0.7409174266
947	0.7408945294
948	0.7407984996
949	0.740779409
950	0.7407475721
951	0.7407251363
952	0.7406968176
953	0.7406625006
954	0.74061959
955	0.740589022
956	0.7405695853
957	0.7404835911
958	0.7404371046
959	0.7403757955
960	0.7402959725
961	0.7402673654
962	0.7402141309
963	0.7401708742
964	0.7400900708
965	0.7400126125
966	0.7399682023
967	0.7399326742
968	0.7398887831
969	0.7398635789
970	0.7397600512
971	0.7397232542
972	0.7397024334
973	0.7396490835
974	0.7396224374
975	0.7395970024
976	0.7394558704
977	0.7393375201
978	0.7393201021
979	0.7392470848
980	0.7391901014
981	0.7391537081
982	0.7391077407
983	0.7390609658
984	0.7390475274
985	0.7390089425
986	0.7389709343
987	0.7388341279
988	0.738815268
989	0.7387947355
990	0.738698648
991	0.7386363007
992	0.7386187097
993	0.7385286205
994	0.7384899202
995	0.7384308027
996	0.738395909
997	0.7383554208
998	0.7383251411
999	0.7382629092
1000	0.7381503265
1001	0.7381121453
1002	0.7380837689
1003	0.7380140392
1004	0.7379282756
1005	0.7379068203
1006	0.7378738299
1007	0.7378316114
1008	0.7377700716
1009	0.7376697738
1010	0.7376376485
1011	0.7376096758
1012	0.7374818091
1013	0.7374568933
1014	0.7373732061
1015	0.7373538847
1016	0.7373199138
1017	0.7373054373
1018	0.7372886537
1019	0.7371419271
1020	0.7370437633
1021	0.7370229424
1022	0.7369061494
1023	0.7368596629
1024	0.7366826566
1025	0.7366671996
1026	0.7366179447
1027	0.736589799
1028	0.7364986139
1029	0.7364522428
1030	0.7363964705
1031	0.7362681424
1032	0.7362240783
1033	0.7361758615
1034	0.7360971921
1035	0.7360665664
1036	0.7360434961
1037	0.7359963175
1038	0.7359602703
1039	0.735926011
1040	0.7358557622
1041	0.7357492355
1042	0.7356923097
1043	0.7356473227
1044	0.7356204459
1045	0.7355840527
1046	0.7355649044
1047	0.73551911
1048	0.7354158707
1049	0.7353219749
1050	0.735274854
1051	0.7352364421
1052	0.7351778437
1053	0.7351658472
1054	0.7351383936
1055	0.7350690676
1056	0.7350235616
1057	0.7349901098
1058	0.7349420661
1059	0.7349236676
1060	0.7347789596
1061	0.7346827568
1062	0.7346405383
1063	0.7346134884
1064	0.7345042509
1065	0.7344567263
1066	0.7344420767
1067	0.7343496228
1068	0.7342945426
1069	0.734247364
1070	0.7340673009
1071	0.7340351756
1072	0.7340151045
1073	0.7339730014
1074	0.7339123267
1075	0.7339039061
1076	0.7338500948
1077	0.7337951876
1078	0.7337211322
1079	0.7336640911
1080	0.7336225647
1081	0.733568119
1082	0.7335358207
1083	0.7335207674
1084	0.7334954478
1085	0.7334519604
1086	0.7334312549
1087	0.733401898
1088	0.7333237477
1089	0.7332946215
1090	0.7332669372
1091	0.7332364269
1092	0.7331900557
1093	0.7331164617
1094	0.7330594783
1095	0.7329856536
1096	0.7328942378
1097	0.7328247964
1098	0.7327846542
1099	0.7327552974
1100	0.7327388599
1101	0.7325594889
1102	0.7325167513
1103	0.7324450029
1104	0.7323749848
1105	0.7323468968
1106	0.7322948158
1107	0.7322629788
1108	0.7322376016
1109	0.7321969403
1110	0.7321435904
1111	0.7321076009
1112	0.7320417354
1113	0.7319954796
1114	0.7319761583
1115	0.7319113887
1116	0.7318807629
1117	0.7318109178
1118	0.7317474747
1119	0.7316666136
1120	0.7316441201
1121	0.7315711029
1122	0.7315146385
1123	0.7314754768
1124	0.7314394296
1125	0.7313291539
1126	0.7312840516
1127	0.7312187629
1128	0.731180524
1129	0.7311315575
1130	0.7310778039
1131	0.7309963083
1132	0.7309693738
1133	0.7308738631
1134	0.7308116889
1135	0.7307814092
1136	0.7307643949
1137	0.7307124292
1138	0.7306841682
1139	0.7306185334
1140	0.7305471311
1141	0.7305376146
1142	0.7304864564
1143	0.7304524855
1144	0.7303355195
1145	0.7302843613
1146	0.7302585226
1147	0.7301987707
1148	0.7301263879
1149	0.7301057977
1150	0.7300435658
1151	0.7300035966
1152	0.7299300026
1153	0.7298343766
1154	0.7297785466
1155	0.7297280805
1156	0.7296534484
1157	0.7296052316
1158	0.7295550539
1159	0.7294983011
1160	0.7294121915
1161	0.7294060779
1162	0.7293003586
1163	0.7292416449
1164	0.729144923
1165	0.7290896698
1166	0.7289881031
1167	0.7289343495
1168	0.7288999172
1169	0.7288542959
1170	0.7287861234
1171	0.7287173741
1172	0.7286703685
1173	0.7286374358
1174	0.7285636111
1175	0.7285153943
1176	0.7284664854
1177	0.7284073103
1178	0.728327718
1179	0.7282531435
1180	0.7282158851
1181	0.7281312174
1182	0.7280898064
1183	0.7280071573
1184	0.7279872592
1185	0.7279393885
1186	0.7279121657
1187	0.7278543748
1188	0.7278445699
1189	0.7278074845
1190	0.7277667656
1191	0.727721894
1192	0.7276838281
1193	0.7276556248
1194	0.7276124258
1195	0.7275584992
1196	0.727477465
1197	0.7274280371
1198	0.7273646516
1199	0.7272948065
1200	0.727247974
1201	0.7272207511
1202	0.7271998149
1203	0.7271458306
1204	0.7270523385
1205	0.7270221742
1206	0.7269240104
1207	0.7268483977
1208	0.7267320085
1209	0.7267092843
1210	0.7266417462
1211	0.7265285868
1212	0.7264804277
1213	0.7264124859
1214	0.7263138607
1215	0.7262764292
1216	0.7262599917
1217	0.7262442463
1218	0.7261709983
1219	0.7260953857
1220	0.7259484284
1221	0.7259062099
1222	0.7258699319
1223	0.7257823804
1224	0.7257485249
1225	0.7257391238
1226	0.7256599929
1227	0.7256171977
1228	0.7255342602
1229	0.725459109
1230	0.7254242729
1231	0.7253780171
1232	0.7253379326
1233	0.7253154968
1234	0.725286313
1235	0.7251963391
1236	0.7251470265
1237	0.7251078648
1238	0.7250744707
1239	0.7250007613
1240	0.7249479305
1241	0.7248765282
1242	0.7248205829
1243	0.7247707512
1244	0.7247396641
1245	0.7246791624
1246	0.7245875736
1247	0.7245567749
1248	0.7245146141
1249	0.7244578613
1250	0.7244092408
1251	0.7243929186
1252	0.7243021373
1253	0.724250633
1254	0.7242045503
1255	0.7241467594
1256	0.7241026376
1257	0.7240497491
1258	0.7240160089
1259	0.7239837683
1260	0.723891545
1261	0.7238702051
1262	0.7237609676
1263	0.7237301112
1264	0.7236950444
1265	0.7236863354
1266	0.723644982
1267	0.7235881716
1268	0.7235612371
1269	0.723517
1270	0.7234211432
1271	0.7233923631
1272	0.7233565466
1273	0.7232771274
1274	0.7232274687
1275	0.7231811552
1276	0.7231069845
1277	0.7230900279
1278	0.7230399655
1279	0.7230189716
1280	0.7229911719
1281	0.7229340731
1282	0.7228840684
1283	0.7228717835
1284	0.7228581144
1285	0.72282299
1286	0.7228027459
1287	0.7227461085
1288	0.7227004295
1289	0.7226704959
1290	0.7226364673
1291	0.7225366886
1292	0.7224944701
1293	0.7224305079
1294	0.7223542608
1295	0.7223069668
1296	0.722269247
1297	0.7222057462
1298	0.722161163
1299	0.722141611
1300	0.7220728041
1301	0.7220480036
1302	0.7220039971
1303	0.7219709491
1304	0.7219465523
1305	0.7219001235
1306	0.7218285481
1307	0.7216854551
1308	0.7216754195
1309	0.7215984226
1310	0.7215777748
1311	0.7215349795
1312	0.7214655958
1313	0.721423435
1314	0.7213842733
1315	0.7213635101
1316	0.7213324807
1317	0.7213164469
1318	0.7213079109
1319	0.7212517926
1320	0.7212233585
1321	0.7211972892
1322	0.7211663174
1323	0.7211264059
1324	0.7210844758
1325	0.7210555803
1326	0.7210445643
1327	0.7210179182
1328	0.7209943289
1329	0.7209529178
1330	0.7209231572
1331	0.7209101226
1332	0.7208929353
1333	0.7208492172
1334	0.7207256185
1335	0.7206966653
1336	0.7206509863
1337	0.7206267626
1338	0.7205177558
1339	0.7204491219
1340	0.7204208608
1341	0.7203799689
1342	0.7202857847
1343	0.7202608112
1344	0.7202230337
1345	0.7202009439
1346	0.7201324254
1347	0.7200906106
1348	0.7200515643
1349	0.7200230149
1350	0.7199655123
1351	0.7199286576
1352	0.7198980319
1353	0.7198712705
1354	0.7198538525
1355	0.7197943313
1356	0.7197379246
1357	0.7196684255
1358	0.7196309364
1359	0.719597946
1360	0.7194871513
1361	0.7194730208
1362	0.7194299948
1363	0.7193831046
1364	0.7192608324
1365	0.7192255926
1366	0.7192022917
1367	0.7191853928
1368	0.7191379835
1369	0.7191024553
1370	0.7190665811
1371	0.7190393006
1372	0.7189941406
1373	0.7189470197
1374	0.7189355423
1375	0.7189178359
1376	0.7188421079
1377	0.7187449822
1378	0.7186993032
1379	0.7186309
1380	0.718589835
1381	0.7185105311
1382	0.7184729266
1383	0.7184605841
1384	0.71840833
1385	0.7183151263
1386	0.7181944691
1387	0.7181562878
1388	0.7181281422
1389	0.71807485
1390	0.7179918548
1391	0.7179313532
1392	0.7179026884
1393	0.7178173286
1394	0.7177776478
1395	0.7177563655
1396	0.7177335837
1397	0.7176962676
1398	0.7176212317
1399	0.7175793016
1400	0.7175464842
1401	0.7175036313
1402	0.7174655077
1403	0.7174076591
1404	0.7173922598
1405	0.7173217226
1406	0.7172948457
1407	0.7172239048
1408	0.7171876846
1409	0.717134104
1410	0.7170768321
1411	0.717035075
1412	0.7169666718
1413	0.7169337968
1414	0.7168886945
1415	0.7168163117
1416	0.7167295676
1417	0.716619638
1418	0.7166037772
1419	0.7165025566
1420	0.716467836
1421	0.7164323078
1422	0.7163813803
1423	0.7163331635
1424	0.7163094012
1425	0.7162375375
1426	0.7161720757
1427	0.7161398928
1428	0.716087754
1429	0.7160577628
1430	0.7160231574
1431	0.7160055664
1432	0.7159278197
1433	0.7158772959
1434	0.7158068741
1435	0.7157646556
1436	0.7157359332
1437	0.7157169579
1438	0.7156873127
1439	0.7156435946
1440	0.7155677512
1441	0.7154812956
1442	0.7154299067
1443	0.7153940325
1444	0.7153852081
1445	0.7153410863
1446	0.7152691649
1447	0.7152394043
1448	0.7151723853
1449	0.7151299361
1450	0.7150911205
1451	0.7150794123
1452	0.7150356366
1453	0.7149899575
1454	0.7149735777
1455	0.7149544871
1456	0.7149366076
1457	0.7148844689
1458	0.7148090293
1459	0.7147978403
1460	0.7147817488
1461	0.7147388958
1462	0.7146810473
1463	0.7146222182
1464	0.7145723288
1465	0.7145116542
1466	0.7144619955
1467	0.7144321196
1468	0.7143652159
1469	0.7142529216
1470	0.7141536043
1471	0.7140583243
1472	0.7140394644
1473	0.7139757906
1474	0.713968062
1475	0.7139531818
1476	0.7138683987
1477	0.7138502886
1478	0.7138171828
1479	0.7137976885
1480	0.7137820584
1481	0.7136964102
1482	0.713643637
1483	0.7136188366
1484	0.713600265
1485	0.7135425895
1486	0.7135034854
1487	0.7134851446
1488	0.7134098203
1489	0.7133455698
1490	0.7132871444
1491	0.7132528852
1492	0.7131888653
1493	0.7131589894
1494	0.713082973
1495	0.7130293924
1496	0.7129589129
1497	0.7129135222
1498	0.7128850305
1499	0.7128639789
1500	0.7128357755
1501	0.7127820219
1502	0.7127538763
1503	0.7127239426
1504	0.7127080819
1505	0.7126326422
1506	0.7125781965
1507	0.7125135422
1508	0.7124568471
1509	0.7123662965
1510	0.7123550498
1511	0.7123090247
