iter	Passed	Remaining
710	11500	117904
711	11516	117881
712	11535	117898
713	11554	117910
714	11570	117887
715	11587	117881
716	11604	117877
717	11623	117891
718	11641	117885
719	11658	117880
720	11676	117883
721	11692	117863
722	11708	117848
723	11722	117809
724	11738	117786
725	11752	117747
726	11768	117735
727	11785	117724
728	11799	117689
729	11813	117651
730	11827	117611
731	11840	117565
732	11855	117535
733	11870	117511
734	11885	117479
735	11900	117453
736	11914	117419
737	11930	117398
738	11946	117384
739	11961	117350
740	11977	117331
741	11993	117319
742	12009	117298
743	12025	117281
744	12041	117263
745	12057	117244
746	12073	117231
747	12091	117226
748	12109	117227
749	12125	117214
750	12141	117198
751	12157	117182
752	12176	117191
753	12195	117198
754	12212	117188
755	12225	117147
756	12240	117117
757	12254	117082
758	12270	117059
759	12285	117033
760	12298	116993
761	12313	116960
762	12327	116925
763	12340	116876
764	12354	116839
765	12368	116809
766	12382	116774
767	12398	116753
768	12413	116729
769	12428	116700
770	12443	116676
771	12457	116637
772	12471	116597
773	12485	116565
774	12500	116537
775	12513	116494
776	12529	116472
777	12543	116441
778	12559	116419
779	12572	116379
780	12587	116349
781	12602	116322
782	12615	116278
783	12632	116270
784	12646	116233
785	12658	116180
786	12671	116139
787	12687	116122
788	12703	116106
789	12719	116089
790	12735	116065
791	12749	116032
792	12765	116019
793	12780	115987
794	12794	115957
795	12876	116539
796	12900	116586
797	12925	116653
798	12943	116652
799	12957	116617
800	12974	116606
801	12989	116580
802	13003	116548
803	13018	116518
804	13032	116482
805	13048	116466
806	13064	116448
807	13079	116422
808	13092	116374
809	13108	116356
810	13123	116327
811	13138	116304
812	13152	116270
813	13166	116230
814	13182	116217
815	13196	116178
816	13210	116147
817	13224	116108
818	13239	116084
819	13254	116056
820	13269	116028
821	13284	116006
822	13299	115976
823	13312	115937
824	13326	115902
825	13341	115873
826	13353	115821
827	13368	115799
828	13384	115774
829	13398	115741
830	13413	115713
831	13427	115678
832	13442	115657
833	13456	115623
834	13469	115578
835	13483	115545
836	13499	115525
837	13512	115484
838	13526	115446
839	13541	115425
840	13556	115398
841	13572	115382
842	13590	115383
843	13602	115334
844	13616	115297
845	13629	115254
846	13643	115221
847	13657	115185
848	13671	115149
849	13684	115110
850	13699	115083
851	13714	115057
852	13728	115022
853	13744	115006
854	13756	114958
855	13769	114916
856	13781	114868
857	13796	114838
858	13813	114831
859	13826	114790
860	13840	114761
861	13855	114730
862	13869	114701
863	13883	114664
864	13897	114631
865	13911	114597
866	13924	114561
867	13938	114530
868	13954	114508
869	13968	114474
870	13981	114434
871	13995	114402
872	14009	114371
873	14024	114349
874	14038	114309
875	14049	114260
876	14064	114228
877	14078	114198
878	14093	114173
879	14107	114142
880	14121	114111
881	14135	114075
882	14148	114033
883	14161	113998
884	14177	113984
885	14191	113947
886	14204	113908
887	14218	113876
888	14233	113852
889	14246	113809
890	14260	113777
891	14273	113740
892	14288	113712
893	14301	113675
894	14314	113637
895	14328	113606
896	14342	113574
897	14355	113535
898	14370	113505
899	14384	113480
900	14402	113476
901	14418	113463
902	14433	113437
903	14447	113408
904	14461	113373
905	14475	113341
906	14489	113314
907	14504	113285
908	14516	113244
909	14532	113222
910	14548	113212
911	14562	113178
912	14576	113149
913	14590	113115
914	14604	113083
915	14617	113047
916	14632	113021
917	14647	112998
918	14662	112973
919	14677	112949
920	14691	112924
921	14706	112901
922	14719	112857
923	14734	112836
924	14747	112798
925	14759	112754
926	14774	112727
927	14789	112705
928	14803	112677
929	14818	112650
930	14832	112625
931	14847	112601
932	14860	112564
933	14873	112524
934	14888	112498
935	14903	112477
936	14918	112455
937	14933	112433
938	14948	112411
939	14962	112380
940	14977	112355
941	14992	112335
942	15005	112297
943	15019	112263
944	15033	112232
945	15046	112196
946	15059	112161
947	15074	112137
948	15088	112103
949	15102	112079
950	15116	112045
951	15130	112019
952	15146	112000
953	15159	111965
954	15173	111931
955	15186	111898
956	15200	111868
957	15214	111836
958	15228	111804
959	15243	111785
960	15257	111756
961	15272	111736
962	15286	111703
963	15298	111663
964	15311	111622
965	15326	111597
966	15341	111576
967	15353	111535
968	15366	111496
969	15380	111466
970	15393	111429
971	15406	111397
972	15419	111358
973	15432	111320
974	15445	111283
975	15457	111242
976	15470	111209
977	15484	111174
978	15498	111151
979	15511	111113
980	15526	111093
981	15541	111071
982	15556	111046
983	15569	111012
984	15583	110986
985	15599	110966
986	15612	110933
987	15627	110913
988	15640	110873
989	15653	110836
990	15667	110810
991	15681	110778
992	15693	110738
993	15706	110703
994	15717	110654
995	15730	110620
996	15743	110585
997	15759	110566
998	15774	110547
999	15788	110518
1000	15801	110486
1001	15815	110452
1002	15828	110421
1003	15842	110393
1004	15856	110364
1005	15871	110345
1006	15885	110313
1007	15898	110277
1008	15912	110249
1009	15926	110225
1010	15938	110182
1011	15952	110151
1012	15968	110137
1013	15981	110106
1014	15995	110079
1015	16008	110043
1016	16023	110024
1017	16039	110010
1018	16053	109978
1019	16067	109954
1020	16081	109924
1021	16096	109904
1022	16110	109872
1023	16124	109849
1024	16142	109844
1025	16155	109812
1026	16169	109787
1027	16183	109758
1028	16198	109737
1029	16212	109712
1030	16226	109685
1031	16241	109660
1032	16253	109621
1033	16265	109578
1034	16278	109548
1035	16293	109524
1036	16308	109505
1037	16323	109480
1038	16337	109458
1039	16353	109441
1040	16366	109409
1041	16378	109369
1042	16393	109347
1043	16408	109324
1044	16421	109293
1045	16435	109265
1046	16449	109242
1047	16464	109219
1048	16478	109193
1049	16492	109162
1050	16505	109127
1051	16518	109100
1052	16533	109078
1053	16547	109051
1054	16563	109036
1055	16576	109001
1056	16589	108968
1057	16604	108948
1058	16618	108923
1059	16630	108881
1060	16643	108847
1061	16655	108812
1062	16671	108795
1063	16684	108763
1064	16698	108738
1065	16711	108703
1066	16726	108679
1067	16740	108654
1068	16754	108630
1069	16769	108609
1070	16784	108590
1071	16799	108568
1072	16812	108539
1073	16825	108504
1074	16841	108490
1075	16854	108456
1076	16869	108439
1077	16884	108418
1078	16899	108399
1079	16914	108378
1080	16928	108353
1081	16942	108322
1082	16954	108289
1083	16969	108266
1084	16981	108228
1085	16994	108196
1086	17008	108168
1087	17021	108138
1088	17034	108103
1089	17051	108100
1090	17064	108064
1091	17076	108028
1092	17090	107997
1093	17105	107977
1094	17121	107964
1095	17134	107935
1096	17147	107902
1097	17161	107877
1098	17175	107850
1099	17188	107819
1100	17202	107795
1101	17217	107772
1102	17233	107757
1103	17245	107722
1104	17259	107697
1105	17273	107669
1106	17286	107639
1107	17299	107606
1108	17314	107585
1109	17327	107554
1110	17340	107526
1111	17355	107505
1112	17367	107468
1113	17380	107433
1114	17394	107409
1115	17409	107389
1116	17423	107364
1117	17437	107341
1118	17452	107321
1119	17465	107288
1120	17479	107262
1121	17492	107229
1122	17506	107203
1123	17520	107183
1124	17535	107162
1125	17547	107121
1126	17562	107104
1127	17575	107076
1128	17590	107054
1129	17605	107036
1130	17620	107017
1131	17634	106990
1132	17647	106962
1133	17660	106930
1134	17675	106910
1135	17690	106888
1136	17729	107014
1137	17746	107010
1138	17762	106993
1139	17777	106975
1140	17790	106943
1141	17805	106927
1142	17818	106896
1143	17832	106872
1144	17847	106849
1145	17861	106828
1146	17875	106800
1147	17887	106765
1148	17903	106751
1149	17916	106721
1150	17930	106695
1151	17944	106669
1152	17957	106637
1153	17970	106607
1154	17984	106585
1155	17997	106552
1156	18010	106523
1157	18025	106504
1158	18040	106483
1159	18054	106457
1160	18069	106439
1161	18082	106408
1162	18096	106386
1163	18111	106363
1164	18124	106333
1165	18139	106314
1166	18151	106283
1167	18163	106246
1168	18177	106221
1169	18192	106199
1170	18205	106170
1171	18217	106134
1172	18231	106108
1173	18245	106087
1174	18259	106063
1175	18274	106038
1176	18289	106021
1177	18303	105997
1178	18316	105969
1179	18331	105947
1180	18346	105930
1181	18360	105904
1182	18373	105878
1183	18388	105855
1184	18402	105836
1185	18419	105827
1186	18433	105804
1187	18448	105781
1188	18461	105751
1189	18473	105718
1190	18488	105697
1191	18502	105677
1192	18517	105655
1193	18530	105629
1194	18544	105604
1195	18559	105581
1196	18573	105559
1197	18586	105531
1198	18600	105506
1199	18614	105482
1200	18629	105464
1201	18644	105443
1202	18657	105415
1203	18670	105388
1204	18683	105357
1205	18696	105324
1206	18708	105292
1207	18722	105265
1208	18735	105240
1209	18749	105216
1210	18763	105190
1211	18778	105172
1212	18791	105145
1213	18805	105120
1214	18819	105096
1215	18832	105067
1216	18846	105044
1217	18860	105017
1218	18873	104990
1219	18887	104966
1220	18901	104941
1221	18916	104922
1222	18931	104906
1223	18946	104887
1224	18960	104863
1225	18974	104842
1226	18986	104806
1227	19001	104786
1228	19014	104758
1229	19028	104731
1230	19040	104701
1231	19054	104673
1232	19068	104651
1233	19082	104631
1234	19098	104616
1235	19110	104582
1236	19122	104550
1237	19137	104529
1238	19152	104510
1239	19166	104488
1240	19179	104461
1241	19194	104443
1242	19211	104432
1243	19225	104409
1244	19240	104390
1245	19254	104369
1246	19269	104350
1247	19282	104324
1248	19295	104293
1249	19307	104259
1250	19319	104227
1251	19333	104202
1252	19347	104178
1253	19359	104146
1254	19373	104120
1255	19386	104093
1256	19400	104069
1257	19412	104035
1258	19422	103993
1259	19437	103974
1260	19451	103952
1261	19466	103933
1262	19479	103905
1263	19493	103884
1264	19508	103864
1265	19525	103859
1266	19539	103834
1267	19552	103809
1268	19567	103790
1269	19582	103773
1270	19597	103754
1271	19610	103726
1272	19624	103703
1273	19638	103682
1274	19652	103659
1275	19665	103630
1276	19677	103597
1277	19691	103572
1278	19706	103553
1279	19720	103530
1280	19734	103507
1281	19746	103478
1282	19760	103455
1283	19774	103429
1284	19787	103404
1285	19801	103378
1286	19816	103361
1287	19829	103333
1288	19842	103308
1289	19857	103292
1290	19872	103274
1291	19886	103250
1292	19899	103221
1293	19913	103197
1294	19927	103174
1295	19939	103143
1296	19953	103123
1297	19968	103102
1298	19983	103085
1299	19997	103062
1300	20010	103034
1301	20024	103012
1302	20038	102988
1303	20051	102964
1304	20067	102952
1305	20084	102944
1306	20099	102927
1307	20113	102902
1308	20125	102873
1309	20139	102851
1310	20153	102829
1311	20167	102805
1312	20183	102790
1313	20196	102763
1314	20211	102747
1315	20224	102722
1316	20239	102704
1317	20256	102694
1318	20269	102669
1319	20282	102643
1320	20297	102622
1321	20311	102604
1322	20324	102575
1323	20339	102555
1324	20353	102533
1325	20367	102514
1326	20381	102492
1327	20394	102465
1328	20408	102439
1329	20422	102417
1330	20437	102401
1331	20450	102375
1332	20464	102351
1333	20480	102338
1334	20496	102328
1335	20509	102303
1336	20523	102282
1337	20537	102257
1338	20551	102237
1339	20566	102219
1340	20579	102190
1341	20593	102170
1342	20607	102145
1343	20622	102129
1344	20636	102107
1345	20650	102088
1346	20666	102073
1347	20679	102046
1348	20693	102027
1349	20708	102006
1350	20721	101982
1351	20735	101962
1352	20749	101936
1353	20762	101909
1354	20774	101879
1355	20788	101857
1356	20802	101833
1357	20815	101807
1358	20831	101794
1359	20845	101773
1360	20860	101759
1361	20873	101732
1362	20887	101709
1363	20900	101684
1364	20913	101658
1365	20926	101629
1366	20941	101611
1367	20956	101596
1368	20968	101566
1369	20982	101543
1370	20998	101530
1371	21012	101509
1372	21028	101496
1373	21041	101472
1374	21056	101451
1375	21070	101431
1376	21086	101421
1377	21098	101390
1378	21113	101371
1379	21126	101347
1380	21140	101324
1381	21153	101298
1382	21168	101279
1383	21183	101263
1384	21197	101243
1385	21212	101227
1386	21226	101206
1387	21239	101178
1388	21252	101152
1389	21267	101134
1390	21281	101115
1391	21296	101095
1392	21310	101074
1393	21323	101051
1394	21339	101037
1395	21353	101017
1396	21368	101000
1397	21382	100976
1398	21395	100952
1399	21408	100926
1400	21423	100907
1401	21437	100887
1402	21452	100872
1403	21467	100853
1404	21481	100831
1405	21494	100809
1406	21509	100792
1407	21525	100778
1408	21540	100761
1409	21554	100741
1410	21570	100730
1411	21585	100709
1412	21599	100691
1413	21615	100677
1414	21630	100664
1415	21643	100637
1416	21656	100610
1417	21671	100594
1418	21683	100564
1419	21696	100536
1420	21709	100510
1421	21725	100498
1422	21738	100472
1423	21751	100450
1424	21765	100425
1425	21778	100402
1426	21791	100377
1427	21805	100352
1428	21819	100331
1429	21834	100315
1430	21848	100296
1431	21861	100269
1432	21874	100244
1433	21887	100220
1434	21901	100195
1435	21913	100165
1436	21926	100140
1437	21941	100124
1438	21956	100110
1439	21971	100090
1440	21985	100071
1441	21998	100046
1442	22013	100028
1443	22028	100011
1444	22043	99995
1445	22060	99990
1446	22075	99971
1447	22088	99946
1448	22102	99928
1449	22117	99909
1450	22133	99899
1451	22147	99878
1452	22161	99856
1453	22175	99836
1454	22186	99802
1455	22200	99780
1456	22213	99757
1457	22226	99729
1458	22238	99701
1459	22252	99680
1460	22266	99659
1461	22281	99641
1462	22295	99618
1463	22310	99604
1464	22326	99591
1465	22339	99568
1466	22352	99544
1467	22366	99522
1468	22380	99500
1469	22393	99474
1470	22408	99459
1471	22422	99439
1472	22436	99416
1473	22450	99398
1474	22464	99377
1475	22478	99356
1476	22492	99335
1477	22506	99313
1478	22519	99290
1479	22532	99263
1480	22547	99247
1481	22560	99222
1482	22572	99195
1483	22588	99180
1484	22601	99156
1485	22613	99128
1486	22627	99108
1487	22641	99088
1488	22656	99070
1489	22669	99047
1490	22684	99027
1491	22699	99012
1492	22712	98990
1493	22727	98972
1494	22740	98949
1495	22755	98930
1496	22768	98907
1497	22782	98887
1498	22796	98866
1499	22809	98843
1500	22824	98824
1501	22838	98803
1502	22851	98779
1503	22865	98760
1504	22880	98744
1505	22894	98724
1506	22908	98701
1507	22921	98680
1508	22936	98660
1509	22950	98641
1510	22964	98621
1511	22979	98603
1512	22992	98578
1513	23006	98558
1514	23020	98539
1515	23034	98520
1516	23048	98499
1517	23063	98481
1518	23077	98461
1519	23092	98446
1520	23107	98432
1521	23122	98413
1522	23136	98395
1523	23150	98372
1524	23163	98351
1525	23178	98334
1526	23192	98313
1527	23209	98305
1528	23222	98282
1529	23236	98260
1530	23251	98243
1531	23266	98230
1532	23280	98207
1533	23294	98190
1534	23308	98167
1535	23322	98148
1536	23337	98131
1537	23350	98107
1538	23364	98086
1539	23377	98065
1540	23390	98038
1541	23404	98018
1542	23417	97993
1543	23430	97972
1544	23446	97958
1545	23459	97935
1546	23474	97918
1547	23487	97895
1548	23500	97870
1549	23514	97849
1550	23527	97826
1551	23541	97805
1552	23554	97783
1553	23568	97763
1554	23581	97739
1555	23596	97721
1556	23608	97695
1557	23622	97675
1558	23636	97654
1559	23653	97644
1560	23667	97625
1561	23679	97598
1562	23690	97567
1563	23703	97540
1564	23715	97514
1565	23728	97490
1566	23742	97470
1567	23757	97453
1568	23770	97431
1569	23784	97409
1570	23799	97393
1571	23811	97366
1572	23824	97342
1573	23837	97318
1574	23850	97295
1575	23864	97275
1576	23877	97252
1577	23892	97237
1578	23906	97215
1579	23919	97193
1580	23934	97176
1581	23947	97153
1582	23962	97134
1583	23975	97114
1584	23990	97097
1585	24003	97074
1586	24017	97053
1587	24030	97030
1588	24045	97016
1589	24060	96997
1590	24073	96975
1591	24086	96952
1592	24101	96935
1593	24114	96912
1594	24128	96891
1595	24143	96878
1596	24157	96858
1597	24171	96835
1598	24186	96822
1599	24202	96808
1600	24216	96789
1601	24231	96775
1602	24245	96756
1603	24258	96733
1604	24271	96707
1605	24286	96692
1606	24299	96668
1607	24314	96652
1608	24329	96638
1609	24345	96627
1610	24359	96606
1611	24372	96582
1612	24386	96564
1613	24400	96542
1614	24414	96524
1615	24429	96507
1616	24443	96488
1617	24456	96465
1618	24470	96447
1619	24484	96428
1620	24498	96407
1621	24512	96389
1622	24528	96376
1623	24542	96355
1624	24556	96336
1625	24571	96320
1626	24586	96306
1627	24598	96280
1628	24613	96263
1629	24627	96242
1630	24641	96223
1631	24655	96203
1632	24668	96180
1633	24681	96157
1634	24694	96134
1635	24709	96117
1636	24724	96102
1637	24739	96088
1638	24753	96069
1639	24767	96050
1640	24781	96030
1641	24796	96012
1642	24809	95991
1643	24824	95974
1644	24838	95956
1645	24851	95932
1646	24865	95915
1647	24879	95896
1648	24894	95878
1649	24907	95857
1650	24923	95845
1651	24937	95825
1652	24950	95802
1653	24962	95775
1654	24975	95753
1655	24991	95739
1656	25006	95723
1657	25018	95697
1658	25030	95671
1659	25043	95648
1660	25056	95626
1661	25070	95607
1662	25085	95589
1663	25101	95578
1664	25115	95558
1665	25128	95537
1666	25141	95513
1667	25156	95498
1668	25168	95470
